4p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,4,18
4p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,4,98
4p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,4,18
4p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,4,35
4p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,4,341
4p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,4,32
4p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,4,57
4p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,4,34
4p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,4,79
4p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,4,895
4p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,4,2680
4p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,4,274
4p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,4,66
4p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,4,126
4p_Random_Nodes_21_Density_0.52_CCR_0.98_WeightType_Random,21,4,34
4p_Random_Nodes_21_Density_0.86_CCR_0.98_WeightType_Random,21,4,32
4p_Random_Nodes_21_Density_0.95_CCR_10.00_WeightType_Random,21,4,59
4p_Random_Nodes_21_Density_1.00_CCR_0.10_WeightType_Random,21,4,312
4p_Random_Nodes_21_Density_1.29_CCR_1.95_WeightType_Random,21,4,36
4p_Random_Nodes_21_Density_1.86_CCR_0.10_WeightType_Random,21,4,677
4p_Random_Nodes_21_Density_1.86_CCR_1.86_WeightType_Random,21,4,44
4p_Random_Nodes_21_Density_2.48_CCR_0.99_WeightType_Random,21,4,108
4p_Random_Nodes_21_Density_4.86_CCR_10.02_WeightType_Random,21,4,105
4p_Random_Nodes_21_Density_4.95_CCR_1.00_WeightType_Random,21,4,369
4p_Random_Nodes_21_Density_5.14_CCR_0.10_WeightType_Random,21,4,3837
4p_Random_Nodes_21_Density_5.57_CCR_2.02_WeightType_Random,21,4,224
4p_Random_Nodes_30_Density_1.97_CCR_1.83_WeightType_Random,30,4,57
4p_Random_Nodes_30_Density_2.10_CCR_0.99_WeightType_Random,30,4,110
4p_Random_Nodes_30_Density_2.40_CCR_0.10_WeightType_Random,30,4,1815
4p_Random_Nodes_30_Density_4.80_CCR_0.10_WeightType_Random,30,4,4153
4p_Random_Nodes_30_Density_4.93_CCR_1.00_WeightType_Random,30,4,431
4p_Random_Nodes_30_Density_5.17_CCR_2.01_WeightType_Random,30,4,266
4p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,4,494
4p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,4,48
4p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,4,55
4p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,4,76
4p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.10_WeightType_Random,21,4,900
4p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.99_WeightType_Random,21,4,101
4p_SeriesParallel-MaxBf-2_Nodes_21_CCR_1.99_WeightType_Random,21,4,78
4p_SeriesParallel-MaxBf-2_Nodes_21_CCR_9.97_WeightType_Random,21,4,125
4p_SeriesParallel-MaxBf-2_Nodes_30_CCR_2.01_WeightType_Random,30,4,128
4p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,4,358
4p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,4,47
4p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,4,50
4p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,4,62
4p_SeriesParallel-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,4,89
4p_SeriesParallel-MaxBf-3_Nodes_21_CCR_9.99_WeightType_Random,21,4,134
4p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,4,476
4p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,4,51
4p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,4,50
4p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,4,49
4p_SeriesParallel-MaxBf-4_Nodes_21_CCR_0.10_WeightType_Random,21,4,1008
4p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,4,467
4p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,4,37
4p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,4,57
4p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,4,59
4p_SeriesParallel-MaxBf-5_Nodes_21_CCR_1.96_WeightType_Random,21,4,80
4p_SeriesParallel-MaxBf-5_Nodes_30_CCR_0.10_WeightType_Random,30,4,1000
4p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,4,450
4p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,4,77
4p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,4,57
4p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,4,46
4p_Stencil_Nodes_21_CCR_0.10_WeightType_Random,21,4,1267
4p_Stencil_Nodes_21_CCR_1.00_WeightType_Random,21,4,136
4p_Stencil_Nodes_21_CCR_10.03_WeightType_Random,21,4,134
8p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,8,262
8p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,8,44
8p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,8,33
8p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,8,69
8p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,8,167
8p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,8,20
8p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,8,34
8p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,8,47
8p_Fork_Nodes_21_CCR_10.04_WeightType_Random,21,8,62
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,144
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,8,21
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,56
8p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,8,36
8p_InTree-Balanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,8,323
8p_InTree-Balanced-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,8,39
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,278
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,8,38
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,56
8p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,8,34
8p_InTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,8,314
8p_InTree-Unbalanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,8,385
8p_Independent_Nodes_10_WeightType_Random,10,8,10
8p_Independent_Nodes_21_WeightType_Random,21,8,17
8p_Independent_Nodes_30_WeightType_Random,30,8,23
8p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,8,130
8p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,8,26
8p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,8,52
8p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,8,24
8p_Join_Nodes_21_CCR_0.97_WeightType_Random,21,8,25
8p_Join_Nodes_21_CCR_1.97_WeightType_Random,21,8,26
8p_Join_Nodes_21_CCR_9.98_WeightType_Random,21,8,60
8p_Join_Nodes_30_CCR_0.99_WeightType_Random,30,8,36
8p_Join_Nodes_30_CCR_10.01_WeightType_Random,30,8,77
8p_Join_Nodes_30_CCR_2.00_WeightType_Random,30,8,40
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,206
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,8,22
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,8,35
8p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,8,35
8p_OutTree-Balanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,8,227
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,280
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,8,32
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,8,26
8p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,8,71
8p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,8,416
8p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,8,40
8p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_2.03_WeightType_Random,21,8,37
8p_OutTree-Unbalanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,8,400
8p_OutTree-Unbalanced-MaxBf-3_Nodes_30_CCR_2.02_WeightType_Random,30,8,54
8p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,8,481
8p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,8,66
8p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,8,53
8p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,8,50
8p_Pipeline_Nodes_21_CCR_0.10_WeightType_Random,21,8,787
8p_Pipeline_Nodes_21_CCR_1.00_WeightType_Random,21,8,108
8p_Pipeline_Nodes_21_CCR_1.98_WeightType_Random,21,8,76
8p_Pipeline_Nodes_21_CCR_9.95_WeightType_Random,21,8,105
8p_Pipeline_Nodes_30_CCR_0.10_WeightType_Random,30,8,1191
8p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,8,17
8p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,8,17
8p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,8,18
8p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,8,88
8p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,8,18
8p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,8,35
8p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,8,341
8p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,8,32
8p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,8,57
8p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,8,34
8p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,8,79
8p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,8,895
8p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,8,2680
8p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,8,274
8p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,8,66
8p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,8,126
8p_Random_Nodes_21_Density_0.29_CCR_2.00_WeightType_Random,21,8,28
8p_Random_Nodes_21_Density_0.52_CCR_0.10_WeightType_Random,21,8,95
8p_Random_Nodes_21_Density_0.52_CCR_0.98_WeightType_Random,21,8,34
8p_Random_Nodes_21_Density_0.86_CCR_0.98_WeightType_Random,21,8,32
8p_Random_Nodes_21_Density_0.95_CCR_10.00_WeightType_Random,21,8,59
8p_Random_Nodes_21_Density_1.00_CCR_0.10_WeightType_Random,21,8,264
8p_Random_Nodes_21_Density_1.29_CCR_1.95_WeightType_Random,21,8,36
8p_Random_Nodes_21_Density_1.86_CCR_0.10_WeightType_Random,21,8,677
8p_Random_Nodes_21_Density_1.86_CCR_1.86_WeightType_Random,21,8,44
8p_Random_Nodes_21_Density_2.48_CCR_0.99_WeightType_Random,21,8,108
8p_Random_Nodes_21_Density_4.86_CCR_10.02_WeightType_Random,21,8,105
8p_Random_Nodes_21_Density_4.95_CCR_1.00_WeightType_Random,21,8,369
8p_Random_Nodes_21_Density_5.14_CCR_0.10_WeightType_Random,21,8,3837
8p_Random_Nodes_21_Density_5.57_CCR_2.02_WeightType_Random,21,8,224
8p_Random_Nodes_30_Density_0.40_CCR_10.00_WeightType_Random,30,8,41
8p_Random_Nodes_30_Density_0.47_CCR_0.99_WeightType_Random,30,8,37
8p_Random_Nodes_30_Density_0.73_CCR_2.01_WeightType_Random,30,8,30
8p_Random_Nodes_30_Density_0.87_CCR_0.10_WeightType_Random,30,8,212
8p_Random_Nodes_30_Density_1.27_CCR_1.00_WeightType_Random,30,8,55
8p_Random_Nodes_30_Density_1.97_CCR_1.83_WeightType_Random,30,8,57
8p_Random_Nodes_30_Density_2.10_CCR_0.99_WeightType_Random,30,8,110
8p_Random_Nodes_30_Density_2.40_CCR_0.10_WeightType_Random,30,8,1815
8p_Random_Nodes_30_Density_4.80_CCR_0.10_WeightType_Random,30,8,4153
8p_Random_Nodes_30_Density_4.93_CCR_1.00_WeightType_Random,30,8,431
8p_Random_Nodes_30_Density_5.17_CCR_2.01_WeightType_Random,30,8,266
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,8,494
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,8,48
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,8,55
8p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,8,76
8p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.10_WeightType_Random,21,8,900
8p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.99_WeightType_Random,21,8,101
8p_SeriesParallel-MaxBf-2_Nodes_21_CCR_1.99_WeightType_Random,21,8,78
8p_SeriesParallel-MaxBf-2_Nodes_21_CCR_9.97_WeightType_Random,21,8,125
8p_SeriesParallel-MaxBf-2_Nodes_30_CCR_2.01_WeightType_Random,30,8,128
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,8,358
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,8,47
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,8,50
8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,8,62
8p_SeriesParallel-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,8,678
8p_SeriesParallel-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,8,89
8p_SeriesParallel-MaxBf-3_Nodes_21_CCR_9.99_WeightType_Random,21,8,134
8p_SeriesParallel-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,8,871
8p_SeriesParallel-MaxBf-3_Nodes_30_CCR_1.01_WeightType_Random,30,8,108
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,8,476
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,8,51
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,8,50
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,8,49
8p_SeriesParallel-MaxBf-4_Nodes_21_CCR_0.10_WeightType_Random,21,8,1008
8p_SeriesParallel-MaxBf-4_Nodes_21_CCR_1.01_WeightType_Random,21,8,63
8p_SeriesParallel-MaxBf-4_Nodes_30_CCR_0.10_WeightType_Random,30,8,892
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,8,467
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,8,37
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,8,57
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,8,59
8p_SeriesParallel-MaxBf-5_Nodes_21_CCR_0.10_WeightType_Random,21,8,796
8p_SeriesParallel-MaxBf-5_Nodes_30_CCR_0.10_WeightType_Random,30,8,1000
8p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,8,450
8p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,8,77
8p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,8,57
8p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,8,46
8p_Stencil_Nodes_21_CCR_0.10_WeightType_Random,21,8,1267
8p_Stencil_Nodes_21_CCR_10.03_WeightType_Random,21,8,134
8p_Stencil_Nodes_30_CCR_0.10_WeightType_Random,30,8,1134
smol_boi,4,2,9
Nodes_7_OutTree,7,4,22
Nodes_7_OutTree,7,2,28
Nodes_7_OutTree,7,1,40
Nodes_11_OutTree,11,1,640
Nodes_11_OutTree,11,2,350
Nodes_11_OutTree,11,4,227
Nodes_25_2p,25,2,92
